Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
30.0,4.7,13.044694,80.26147,13.154694,80.37147,17.074283280249404,Windy,Jam,0,motorcycle,3.0,No,Metropolitian,5.0,6,4,2022,20.0,45.0,20.0,50.0,48
38.0,4.8,23.351058,85.325731,23.401058,85.375731,7.546888128063204,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,5.0,30,3,2022,22.0,15.0,22.0,20.0,29
21.0,4.8,0.0,0.0,0.04,0.04,6.290134677634678,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,10.0,1,3,2022,13.0,55.0,14.0,5.0,28
20.0,4.8,22.722634,75.886959,22.772634,75.936959,7.563061700786155,Sunny,Jam,1,scooter,0.0,No,Urban,15.0,1,4,2022,21.0,35.0,21.0,50.0,10
27.0,4.8,22.725748,75.898497,22.805747,75.978497,12.100079055614344,Stormy,Medium,2,motorcycle,1.0,No,Urban,,12,3,2022,0.791666667,,19.0,15.0,15
23.0,4.9,22.745049,75.892471,22.755049,75.902471,1.5126000890232916,Sunny,Low,1,scooter,1.0,No,Metropolitian,5.0,15,3,2022,8.0,40.0,8.0,45.0,18
36.0,4.7,11.022298,76.998349,11.112298,77.088349,14.02181621704118,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,5.0,8,3,2022,17.0,45.0,17.0,50.0,41
25.0,4.6,11.021278,76.995017,11.091278,77.065017,10.90605850332722,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,15.0,29,3,2022,18.0,55.0,19.0,10.0,35
,,13.054347,80.257221,13.084347,80.287221,4.656902198106395,Windy,Low,1,motorcycle,0.0,No,,,5,3,2022,,,1.0,,11
22.0,4.9,12.297954,76.665169,12.317954,76.685169,3.1091344143312862,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,,28,3,2022,0.458333333,,11.0,10.0,19
23.0,4.8,26.849596,75.800512,26.989596,75.940512,20.856833724898493,Stormy,Medium,1,scooter,1.0,No,Metropolitian,5.0,31,3,2022,18.0,40.0,18.0,45.0,25
22.0,3.8,21.170096,72.789122,21.220096,72.839122,7.601385733164932,Sunny,Jam,0,motorcycle,1.0,No,Urban,5.0,3,4,2022,19.0,30.0,19.0,35.0,40
22.0,4.8,11.003008,76.97544,11.063009,77.03544,9.348493190107366,Stormy,Jam,1,motorcycle,0.0,No,,5.0,9,3,2022,21.0,10.0,21.0,15.0,11
35.0,3.5,11.000762,76.981876,11.080762,77.061876,12.464390099643042,Fog,Low,2,scooter,1.0,No,Metropolitian,10.0,25,3,2022,22.0,20.0,22.0,30.0,33
20.0,4.8,17.451976,78.385883,17.581976,78.515883,19.97456846935303,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,15.0,23,3,2022,23.0,40.0,23.0,55.0,19
36.0,4.7,17.431477,78.40035,17.451477,78.42035,3.0736184684147863,Cloudy,Low,2,electric_scooter,0.0,No,Urban,15.0,11,3,2022,10.0,25.0,10.0,40.0,16
38.0,4.6,11.001753,76.986241,11.071753,77.056241,10.906414500350794,Windy,Low,0,motorcycle,0.0,No,Metropolitian,5.0,2,4,2022,23.0,30.0,23.0,35.0,23
26.0,4.8,17.428294,78.404423,17.538294,78.514423,16.903050893204163,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,10.0,25,3,2022,23.0,10.0,23.0,20.0,25
,,21.175104,72.804342,21.195104,72.824342,3.040649953439472,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,,5,3,2022,,,10.0,5.0,21
25.0,4.7,12.933298,77.614293,13.063298,77.744293,20.18272811483292,Sandstorms,Medium,2,scooter,1.0,No,Urban,5.0,20,3,2022,17.0,50.0,17.0,55.0,23
33.0,4.8,19.121999,72.908493,19.141999,72.928493,3.059443338897214,Cloudy,Low,1,scooter,,No,Urban,5.0,5,3,2022,10.0,50.0,10.0,55.0,18
35.0,4.9,12.981615,80.231598,13.001615,80.251598,3.1050761845074675,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,10.0,7,3,2022,8.0,40.0,8.0,50.0,29
32.0,4.9,23.353783,85.326967,23.413783,85.386967,9.056024276265347,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,10.0,5,3,2022,23.0,15.0,23.0,25.0,16
34.0,4.5,26.482581,80.315628,26.612581,80.445628,19.395184495163445,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,5.0,16,2,2022,22.0,45.0,22.0,50.0,23
34.0,4.8,26.849596,75.800512,26.939596,75.890512,13.409281444578204,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,15.0,6,4,2022,23.0,10.0,23.0,25.0,28
25.0,4.1,10.035573,76.336958,10.055573,76.356958,3.1210525597446206,Sandstorms,Low,0,motorcycle,,No,Metropolitian,10.0,17,2,2022,10.0,15.0,10.0,25.0,17
25.0,5.0,23.234631,77.401663,23.274631,77.441663,6.040034059163726,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,15.0,15,2,2022,15.0,10.0,15.0,25.0,20
33.0,4.8,15.516833,73.768172,15.576833,73.828172,9.264201245331764,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,5.0,13,2,2022,18.0,15.0,18.0,20.0,15
24.0,4.9,18.546258,73.904337,18.586258,73.944337,6.128639386843045,Stormy,High,2,motorcycle,0.0,,,5.0,1,3,2022,12.0,50.0,12.0,55.0,10
22.0,4.5,19.103249,72.846749,19.123249,72.866749,3.05960707159485,Cloudy,Low,2,scooter,0.0,,Urban,5.0,3,4,2022,8.0,30.0,8.0,35.0,10
21.0,4.8,19.003517,72.82765,19.043517,72.86765,6.120777222727991,Fog,High,1,motorcycle,1.0,No,Metropolitian,,5,4,2022,12.0,50.0,0.541666667,,24
28.0,4.1,21.17106,72.789292,21.21106,72.829292,6.081185877714607,Windy,High,0,motorcycle,2.0,No,Metropolitian,10.0,11,3,2022,12.0,40.0,12.0,50.0,32
30.0,4.9,22.728163,75.884212,22.788163,75.944212,9.0753524876199,Windy,Medium,1,scooter,1.0,No,Metropolitian,10.0,30,3,2022,18.0,45.0,18.0,55.0,25
23.0,4.7,17.411028,78.329645,17.461028,78.379645,7.68415541716559,Windy,Medium,0,motorcycle,1.0,No,Urban,5.0,5,3,2022,17.0,15.0,17.0,20.0,15
27.0,4.5,26.913987,75.752891,26.993987,75.832891,11.916582838288104,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,4,3,2022,21.0,10.0,21.0,20.0,18
36.0,4.6,26.482419,80.320939,26.562419,80.400939,11.936663195863192,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,15.0,18,2,2022,18.0,30.0,18.0,45.0,34
36.0,4.1,12.972161,77.596014,13.002161,77.626014,4.6576549370601725,Windy,Jam,1,scooter,0.0,No,Metropolitian,5.0,13,3,2022,21.0,15.0,21.0,20.0,33
20.0,4.7,26.891191,75.802083,27.021191,75.932083,19.364277132208517,Windy,Jam,2,scooter,1.0,No,Metropolitian,5.0,10,3,2022,20.0,45.0,20.0,50.0,20
39.0,4.7,13.049645,80.242268,13.139645,80.332268,13.970007989574006,Sunny,Jam,2,scooter,0.0,No,Metropolitian,5.0,8,3,2022,21.0,20.0,21.0,25.0,18
31.0,5.0,18.546947,73.900626,18.626947,73.980626,12.256574293065658,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,5.0,18,3,2022,17.0,20.0,17.0,25.0,33
26.0,4.6,15.303897,73.914336,15.343897,73.954336,6.179330887543313,Windy,High,0,motorcycle,0.0,No,Urban,,11,2,2022,12.0,55.0,0.541666667,,17
29.0,4.6,21.160437,72.774209,21.240437,72.854209,12.162012260678956,Sandstorms,Medium,2,motorcycle,0.0,No,Metropolitian,5.0,25,3,2022,17.0,30.0,17.0,35.0,20
27.0,4.9,23.359033,85.325347,23.389033,85.355347,4.528164580408178,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,5.0,7,3,2022,17.0,35.0,17.0,40.0,23
20.0,4.7,12.979166,77.640709,13.039166,77.700709,9.314907489514155,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,11,3,2022,19.0,50.0,19.0,55.0,26
25.0,4.9,22.761226,75.887522,22.801226,75.927522,6.0497653967074685,Sandstorms,High,0,motorcycle,1.0,No,,10.0,9,3,2022,14.0,25.0,14.0,35.0,18
30.0,4.9,11.026117,76.944652,11.086117,77.004652,9.348052751110616,Sunny,Medium,0,motorcycle,1.0,No,Urban,5.0,1,4,2022,18.0,35.0,18.0,40.0,22
31.0,4.3,26.483042,80.317833,26.573042,80.407833,13.4284533778054,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,16,2,2022,19.0,30.0,19.0,35.0,38
39.0,4.7,13.049645,80.242268,13.129645,80.322268,12.4179077297463,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,2,4,2022,20.0,25.0,20.0,40.0,49
,,12.304569,76.643622,12.394569,76.733622,13.99001950805727,,,3,electric_scooter,2.0,No,Metropolitian,,29,3,2022,,,21.0,50.0,32
23.0,4.6,22.310329,73.169083,22.400329,73.259083,13.631339548300277,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,10.0,29,3,2022,19.0,40.0,19.0,50.0,27
22.0,4.8,12.311072,76.654878,12.361072,76.704878,7.772429015118234,Stormy,Low,1,motorcycle,1.0,No,Urban,5.0,17,3,2022,22.0,50.0,22.0,55.0,10
20.0,4.8,13.081878,80.248519,13.191878,80.358519,17.07302628964209,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,15.0,4,3,2022,20.0,30.0,20.0,45.0,40
37.0,4.7,21.160437,72.774209,21.210437,72.824209,7.601616771071091,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,15.0,3,4,2022,23.0,25.0,23.0,40.0,28
,,18.554382,73.798206,18.614382,73.858206,9.192496429758329,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,,26,3,2022,,,19.0,5.0,20
29.0,4.7,11.003669,76.976494,11.093669,77.066494,14.022253362357834,Sunny,Jam,2,scooter,1.0,No,Metropolitian,15.0,25,3,2022,21.0,35.0,21.0,50.0,12
28.0,4.7,12.304569,76.643622,12.344569,76.683622,6.218076509100711,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,,5,4,2022,0.666666667,,16.0,15.0,25
23.0,4.7,22.751234,75.88949,22.781234,75.91949,4.537553114731602,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,5.0,26,3,2022,20.0,25.0,20.0,30.0,16
27.0,4.5,26.766536,75.837333,26.906536,75.977333,20.86362506156607,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,8,3,2022,20.0,40.0,20.0,45.0,30
20.0,4.6,19.1093,72.825451,19.1193,72.835451,1.5297989528631668,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,10.0,11,3,2022,9.0,10.0,9.0,20.0,16
20.0,5.0,9.957144,76.296783,10.007144,76.346783,7.803382235349474,Sunny,Jam,2,scooter,1.0,No,Metropolitian,5.0,13,2,2022,19.0,35.0,19.0,40.0,17
31.0,5.0,18.593481,73.785901,18.683481,73.875901,13.78666969363518,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,12,3,2022,23.0,55.0,24.0,10.0,29
33.0,4.8,23.218998,77.373573,23.298998,77.453573,12.079886418819733,Fog,Medium,1,scooter,1.0,No,Metropolitian,10.0,12,2,2022,17.0,10.0,17.0,20.0,44
20.0,4.8,12.98041,77.640489,13.02041,77.680489,6.210045163136143,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,5,4,2022,16.0,20.0,16.0,25.0,27
37.0,3.7,27.160934,78.044095,27.250934,78.134095,13.392833798998302,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,,18,2,2022,21.0,50.0,0.916666667,,42
35.0,4.7,26.849596,75.800512,26.859596,75.810512,1.4901538808207615,Sunny,Low,2,scooter,0.0,No,Metropolitian,5.0,26,3,2022,9.0,30.0,9.0,35.0,12
35.0,5.0,22.745536,75.893106,22.805536,75.953106,9.074821802568852,Cloudy,Low,2,scooter,0.0,No,Urban,5.0,9,3,2022,22.0,30.0,22.0,35.0,17
30.0,5.0,18.546258,73.904337,18.566258,73.924337,3.064404727369966,Fog,Low,2,motorcycle,1.0,No,Metropolitian,15.0,19,3,2022,8.0,20.0,8.0,35.0,19
28.0,4.8,18.546947,73.900626,18.556947,73.910626,1.5322206834602052,Fog,Low,0,motorcycle,0.0,No,Urban,5.0,7,3,2022,8.0,30.0,8.0,35.0,19
30.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Cloudy,Low,2,scooter,0.0,No,Metropolitian,5.0,18,3,2022,23.0,30.0,23.0,35.0,30
24.0,4.7,26.47775,80.351569,26.51775,80.391569,5.968901918017758,Windy,High,0,motorcycle,1.0,No,Metropolitian,15.0,11,2,2022,12.0,20.0,12.0,35.0,19
26.0,4.9,17.433809,78.386744,17.543809,78.496744,16.902806732498032,Sandstorms,Low,1,motorcycle,0.0,No,Urban,5.0,2,3,2022,22.0,25.0,22.0,30.0,12
38.0,4.2,11.001852,76.976268,11.081852,77.056268,12.464367397048669,Sandstorms,Jam,2,motorcycle,1.0,No,Urban,5.0,27,3,2022,20.0,25.0,20.0,30.0,40
21.0,4.6,13.064181,80.236442,13.074181,80.246442,1.5523012503298028,Windy,Low,1,motorcycle,1.0,No,Metropolitian,15.0,13,3,2022,10.0,35.0,10.0,50.0,19
38.0,4.8,17.411028,78.329645,17.521028,78.439645,16.90381483815878,Cloudy,Jam,2,motorcycle,1.0,Yes,Metropolitian,5.0,18,3,2022,20.0,20.0,20.0,25.0,43
37.0,4.8,12.323194,76.630583,12.403194,76.710583,12.43525673518922,Fog,Low,1,scooter,0.0,No,Metropolitian,5.0,12,3,2022,22.0,50.0,22.0,55.0,28
33.0,4.9,11.022298,76.998349,11.052298,77.028349,4.674173521866281,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,5,3,2022,17.0,30.0,17.0,35.0,28
29.0,5.0,26.910262,75.783013,27.050262,75.923013,20.851862908260973,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,20,3,2022,20.0,10.0,20.0,20.0,35
,,22.311603,73.165012,22.391603,73.245012,12.116895848186624,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,,4,4,2022,,,19.0,40.0,43
25.0,4.7,10.994136,76.963303,11.034136,77.003303,6.232472211118879,Fog,High,1,motorcycle,0.0,No,Urban,15.0,3,3,2022,14.0,40.0,14.0,55.0,25
22.0,4.7,21.160437,72.774209,21.290437,72.904209,19.76171176132034,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,4,3,2022,18.0,15.0,18.0,30.0,28
35.0,4.4,11.026117,76.944652,11.156117,77.074652,20.25292440884735,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,23,3,2022,19.0,10.0,19.0,20.0,37
30.0,4.8,0.0,0.0,0.08,0.08,12.58026782240096,Windy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,6,4,2022,23.0,50.0,24.0,5.0,21
31.0,4.6,18.927584,72.832585,18.937584,72.842585,1.53058864856925,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,,1,4,2022,8.0,45.0,0.375,,27
29.0,4.8,22.732225,75.874765,22.762225,75.904765,4.537843333696388,Windy,Medium,2,scooter,1.0,No,Urban,5.0,30,3,2022,18.0,25.0,18.0,30.0,23
27.0,5.0,22.308096,73.167753,22.418096,73.277753,16.660097204546265,Stormy,Jam,2,scooter,0.0,No,Metropolitian,15.0,2,3,2022,21.0,30.0,21.0,45.0,23
34.0,4.1,17.455894,78.375467,17.475894,78.395467,3.0734222587643045,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,,3,3,2022,9.0,45.0,0.416666667,,25
26.0,4.5,19.22384,72.841347,19.26384,72.881347,6.116927321899057,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,9,3,2022,15.0,35.0,15.0,40.0,27
25.0,4.2,13.026286,80.275235,13.136286,80.385235,17.074904296042025,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,2,4,2022,20.0,45.0,20.0,55.0,32
35.0,4.8,18.533811,73.899315,18.563811,73.929315,4.59670198232987,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,15,3,2022,19.0,20.0,19.0,35.0,33
32.0,4.3,17.424114,78.347554,17.454114,78.377554,4.610456146048326,Stormy,Jam,0,motorcycle,0.0,No,Urban,5.0,21,3,2022,20.0,50.0,20.0,55.0,33
21.0,4.8,22.310237,73.158921,22.420237,73.268921,16.659979129063025,Windy,Jam,1,scooter,0.0,No,Metropolitian,15.0,31,3,2022,21.0,30.0,21.0,45.0,23
39.0,4.2,26.911927,75.797282,26.991927,75.877282,11.916679298853882,Sunny,Jam,0,motorcycle,2.0,No,Metropolitian,10.0,18,3,2022,19.0,30.0,19.0,40.0,38
28.0,4.9,19.176269,72.836721,19.186269,72.846721,1.5295062057776052,Fog,Low,2,motorcycle,1.0,No,Urban,,28,3,2022,10.0,55.0,0.458333333,,10
32.0,4.8,22.732225,75.874765,22.842225,75.984765,16.63651695459671,Sunny,Medium,2,scooter,0.0,No,Metropolitian,10.0,6,3,2022,18.0,15.0,18.0,25.0,22
32.0,4.8,21.186608,72.794136,21.226608,72.834136,6.080888252609821,Stormy,Medium,0,motorcycle,0.0,No,Urban,10.0,17,3,2022,16.0,35.0,16.0,45.0,37
31.0,4.9,12.933284,77.615428,12.973284,77.655428,6.210618493121404,Stormy,High,1,motorcycle,0.0,No,Metropolitian,15.0,7,3,2022,14.0,20.0,14.0,35.0,26
26.0,4.8,21.173493,72.801953,21.183493,72.811953,1.52035659617055,Stormy,Low,1,scooter,1.0,No,Urban,10.0,17,3,2022,9.0,55.0,10.0,5.0,18
34.0,4.8,23.416792,85.316842,23.426792,85.326842,1.509139327532546,Fog,Low,1,motorcycle,1.0,No,Urban,15.0,5,3,2022,8.0,50.0,9.0,5.0,15
22.0,4.9,22.753659,75.903365,22.863659,76.013365,16.63531520325545,Windy,Low,0,motorcycle,1.0,No,Metropolitian,,2,3,2022,22.0,55.0,0.958333333,,19
30.0,,27.159795,78.04299,27.299795,78.18299,20.831323891911104,Sunny,Medium,0,motorcycle,2.0,No,Metropolitian,,16,2,2022,0.75,,18.0,10.0,36
38.0,4.7,17.41233,78.449654,17.42233,78.459654,1.5369061340343029,Windy,High,2,motorcycle,1.0,No,Metropolitian,10.0,3,4,2022,11.0,35.0,11.0,45.0,26
29.0,4.9,30.342509,78.061187,30.382509,78.101187,5.87463032860718,Stormy,Medium,1,motorcycle,0.0,No,Urban,15.0,11,2,2022,15.0,55.0,16.0,10.0,23
34.0,4.1,19.178321,72.834715,19.288321,72.944715,16.822056546203214,Cloudy,Jam,2,motorcycle,1.0,No,Urban,,27,3,2022,0.916666667,,22.0,10.0,41
30.0,4.9,22.732225,75.874765,22.762225,75.904765,4.537843333696388,Fog,Medium,2,motorcycle,1.0,No,Urban,15.0,1,4,2022,18.0,40.0,18.0,55.0,15
32.0,4.5,18.530963,73.828972,18.660963,73.958972,19.91643253383936,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,5.0,14,3,2022,23.0,25.0,23.0,30.0,30
25.0,4.6,13.086438,80.220672,13.166438,80.300672,12.417003842687146,Sunny,Medium,2,scooter,0.0,No,Metropolitian,15.0,10,3,2022,18.0,25.0,18.0,40.0,12
25.0,4.9,26.921411,75.793604,27.031411,75.903604,16.383856071848083,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,,10,3,2022,0.833333333,,20.0,10.0,38
35.0,4.9,23.416792,85.316842,23.476792,85.376842,9.0540529501695,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,5.0,21,3,2022,21.0,35.0,21.0,40.0,39
22.0,4.8,23.355164,85.324097,23.445164,85.414097,13.583267699065033,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,8,3,2022,19.0,10.0,19.0,20.0,26
,,17.428294,78.404423,17.478294,78.454423,7.6838087174265155,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,,28,3,2022,,,0.75,,12
23.0,2.9,18.554382,73.798206,18.634382,73.878206,12.256321133212229,Sunny,Low,1,scooter,1.0,No,Metropolitian,15.0,16,3,2022,23.0,55.0,24.0,10.0,41
,,22.753839,75.897429,22.783839,75.927429,4.537513326842717,Fog,Low,2,motorcycle,0.0,No,Metropolitian,,28,3,2022,,,23.0,10.0,15
37.0,4.7,0.0,0.0,0.01,0.01,1.5725337292863206,Cloudy,Low,1,motorcycle,0.0,No,Urban,15.0,17,2,2022,10.0,30.0,10.0,45.0,15
34.0,4.6,19.1813,72.836191,19.2713,72.926191,13.763778584951169,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,,18,3,2022,18.0,45.0,0.791666667,,20
37.0,5.0,23.354422,85.3329,23.374422,85.3529,3.0188764660307563,Sandstorms,High,1,scooter,0.0,No,Metropolitian,5.0,30,3,2022,11.0,50.0,11.0,55.0,26
,,22.515082,88.36783,22.525082,88.37783,1.5137650551016817,,,3,electric_scooter,0.0,No,Metropolitian,,17,2,2022,,,8.0,35.0,21
34.0,4.8,22.514688,88.393294,22.574688,88.453294,9.081845042090478,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,,13,2,2022,0.75,,18.0,5.0,15
37.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,15.0,14,3,2022,22.0,25.0,22.0,40.0,22
31.0,4.6,12.933298,77.614293,12.973298,77.654293,6.210618323092562,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,,17,3,2022,0.666666667,,16.0,15.0,27
28.0,4.7,26.463504,80.372929,26.593504,80.502929,19.39661829066159,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,18,2,2022,17.0,15.0,17.0,30.0,30
24.0,4.6,19.120083,72.907385,19.230083,73.017385,16.824864367093813,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,10,3,2022,21.0,35.0,21.0,45.0,21
23.0,4.6,0.0,0.0,0.08,0.08,12.58026782240096,Cloudy,Low,2,scooter,,No,Urban,15.0,14,2,2022,23.0,20.0,23.0,35.0,23
34.0,4.5,18.520016,73.830547,18.580016,73.890547,9.193373039577208,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,10.0,13,3,2022,22.0,40.0,22.0,50.0,29
27.0,4.6,13.045479,80.23311,13.095479,80.28311,7.761486237714824,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,1,3,2022,20.0,55.0,21.0,5.0,14
22.0,4.6,11.022477,76.995667,11.082477,77.055667,9.348109676504626,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,9,3,2022,20.0,15.0,20.0,20.0,20
36.0,4.7,17.429585,78.392621,17.539585,78.502621,16.902993744245755,Windy,Jam,2,scooter,1.0,No,Metropolitian,10.0,4,3,2022,21.0,55.0,22.0,5.0,28
30.0,4.8,26.892312,75.806896,26.902313,75.816896,1.4899874085578333,Windy,High,2,scooter,1.0,No,Metropolitian,5.0,19,3,2022,11.0,20.0,11.0,25.0,33
39.0,4.6,12.337928,76.617889,12.347928,76.627889,1.5544659606035225,Windy,Low,1,scooter,0.0,No,Urban,,1,3,2022,8.0,55.0,0.375,,26
27.0,4.8,21.186884,72.793616,21.226884,72.833616,6.080882967594327,Cloudy,High,1,scooter,0.0,No,Metropolitian,5.0,30,3,2022,12.0,20.0,12.0,25.0,23
38.0,4.9,23.371292,85.327872,23.391292,85.347872,3.01870080243822,Sunny,Low,1,scooter,0.0,No,Urban,15.0,13,3,2022,10.0,40.0,10.0,55.0,11
37.0,4.9,23.351489,85.324253,23.361489,85.334253,1.509479521227172,Sunny,Low,2,scooter,0.0,No,Metropolitian,10.0,26,3,2022,10.0,10.0,10.0,20.0,10
35.0,4.1,21.173343,72.792731,21.213343,72.832731,6.081142187746012,Cloudy,High,2,scooter,1.0,No,Metropolitian,10.0,3,3,2022,13.0,20.0,13.0,30.0,35
20.0,4.7,22.32,73.17,22.39,73.24,10.60216485230212,Windy,Low,1,motorcycle,0.0,No,Metropolitian,5.0,27,3,2022,22.0,40.0,22.0,45.0,19
39.0,4.6,11.024839,77.007003,11.064839,77.047003,6.232152800668749,Cloudy,Medium,2,electric_scooter,0.0,No,Metropolitian,15.0,24,3,2022,15.0,15.0,15.0,30.0,18
39.0,5.0,17.41233,78.449654,17.44233,78.479654,4.610598033486228,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,5.0,17,3,2022,22.0,20.0,22.0,25.0,29
21.0,4.2,26.913483,75.803139,26.933483,75.823139,2.979502850576494,Stormy,Low,0,motorcycle,1.0,No,,10.0,13,3,2022,9.0,10.0,9.0,20.0,20
38.0,5.0,13.054347,80.257221,13.074347,80.277221,3.104632093351238,Sunny,Low,2,scooter,0.0,No,Urban,10.0,3,4,2022,10.0,55.0,11.0,5.0,16
20.0,4.9,12.933284,77.615428,12.953284,77.635428,3.1053699758611546,Sandstorms,High,1,motorcycle,0.0,No,Metropolitian,5.0,1,4,2022,11.0,40.0,11.0,45.0,21
36.0,4.5,13.091809,80.219104,13.181809,80.309104,13.968842021961056,Stormy,Low,1,scooter,0.0,No,Urban,5.0,6,3,2022,23.0,50.0,23.0,55.0,23
37.0,4.5,30.905562,75.832841,30.975562,75.902841,10.254493561950978,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,15.0,12,2,2022,21.0,20.0,21.0,35.0,53
37.0,3.9,21.149834,72.778666,21.239834,72.868666,13.682504886916606,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,,20,3,2022,19.0,50.0,0.833333333,,39
36.0,4.6,13.029198,77.570997,13.049198,77.590997,3.104785917529512,Fog,Low,1,motorcycle,0.0,No,Metropolitian,15.0,9,3,2022,9.0,10.0,9.0,25.0,18
22.0,4.9,26.914142,75.805704,26.954142,75.845704,5.958756242189327,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,5.0,17,3,2022,13.0,40.0,13.0,45.0,23
34.0,4.9,27.163303,78.057044,27.213303,78.107044,7.440983364732026,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,5.0,11,2,2022,18.0,20.0,18.0,25.0,19
21.0,4.6,22.728163,75.884212,22.858163,76.014212,19.66094394761993,Windy,Low,0,motorcycle,0.0,No,Metropolitian,5.0,4,4,2022,22.0,35.0,22.0,40.0,18
30.0,5.0,18.563934,73.915367,18.653934,74.005367,13.787803344501585,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,23,3,2022,18.0,50.0,18.0,55.0,30
25.0,4.9,18.530963,73.828972,18.640963,73.938972,16.852834881460105,Cloudy,Low,2,scooter,1.0,No,Metropolitian,,29,3,2022,1.0,,24.0,10.0,26
22.0,4.9,21.170096,72.789122,21.180096,72.799122,1.5203728379727393,Windy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,28,3,2022,10.0,40.0,10.0,45.0,17
,,21.175104,72.804342,21.245104,72.874342,10.641436955070953,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,,18,3,2022,,,19.0,40.0,33
25.0,4.5,22.761226,75.887522,22.771226,75.897522,1.5125177574805933,Windy,Low,2,motorcycle,0.0,No,Metropolitian,15.0,24,3,2022,9.0,10.0,9.0,25.0,16
